id,Status_C,Status_CL,Status_D
8067,0.07876746411754157,0.014226543509031159,0.9070059923734273
8068,0.8138075471609301,0.0545746872187588,0.1316177656203112
8069,0.8982535112594084,0.008287459479484633,0.09345902926110697
8070,0.9635894313288569,0.0036011042597540624,0.032809464411388906
8071,0.9773050723409228,0.007299373626084563,0.015395554032992639
8072,0.9291123258929248,0.017936300826258703,0.05295137328081625
8073,0.9614981875885004,0.009051855600243424,0.029449956811256058
8074,0.6613412235374431,0.00871382257549295,0.3299449538870639
8075,0.8041165782378007,0.030498901452562947,0.16538452030963632
8076,0.9150399262449674,0.012558814739010033,0.07240125901602242
8077,0.29970076283448377,0.05033231242005468,0.6499669247454615
8078,0.19679489059243255,0.08800589046586957,0.7151992189416978
8079,0.9811641194328854,0.005477207104906408,0.01335867346220822
8080,0.8006010515579629,0.056909835177415935,0.14248911326462105
8081,0.9537840753155808,0.006724519418282361,0.03949140526613686
8082,0.8686687785166961,0.009059157998778048,0.12227206348452584
8083,0.3454109438969518,0.17472713996664682,0.4798619161364013
8084,0.19657313842215018,0.02428925509468731,0.7791376064831625
8085,0.9254665133427441,0.030345983796540785,0.04418750286071521
8086,6.93281819341941e-07,0.0163837710610138,0.9836155356571669
8087,0.8556301182587926,0.01922937562732002,0.1251405061138874
8088,0.33049371606480366,0.038877218028682596,0.6306290659065137
8089,0.9259269368123437,0.004045240874353687,0.07002782231330268
8090,0.006502435529997281,0.040795359277771163,0.9527022051922315
8091,0.9621954119606488,0.006962669988369063,0.030841918050982013
8092,0.0012578290344768682,0.0024167810587055467,0.9963253899068176
8093,0.9050516086341847,0.0470045509346303,0.047943840431185
8094,0.3246470551100128,0.2665230085338651,0.4088299363561221
8095,0.7805252699067252,0.09999288506147533,0.11948184503179934
8096,0.732528230767766,0.0403341976707563,0.2271375715614777
8097,0.1664397343057603,0.010418872229659646,0.82314139346458
8098,0.8541039648511296,0.0260520354710626,0.11984399967780773
8099,0.8012749849153172,0.01620199143355819,0.18252302365112455
8100,2.4337312971287143e-06,0.010858384475510931,0.989139181793192
8101,0.6197435318027423,0.04454246552677966,0.33571400267047813
8102,0.6619315379181026,0.012654251920345598,0.3254142101615519
8103,0.7114644491044855,0.04305927318024946,0.24547627771526506
8104,0.7043549813090129,0.05926166696224189,0.23638335172874522
8105,9.230921576362198e-07,0.004378222598572754,0.9956208543092696
8106,0.9478855029394488,0.0059354426610357496,0.046179054399515376
8107,0.09375659945898662,0.02854658740207386,0.8776968131389397
8108,0.911272635384449,0.01508214153759983,0.07364522307795124
8109,0.7792838755779403,0.002721933838852597,0.21799419058320715
8110,0.9375578092084222,0.02983880355507361,0.03260338723650413
8111,0.1743704703644707,0.6807351789189654,0.1448943507165639
8112,0.7253571320041764,0.014634886828651992,0.2600079811671716
8113,0.026487696856559093,0.04735367590155937,0.9261586272418815
8114,0.01825139023075188,0.44109623661974867,0.5406523731494994
8115,0.9640070674070813,0.01675448212229447,0.019238450470624224
8116,0.7539308774148752,0.05843287437688549,0.1876362482082392
8117,0.02822795237988298,0.020041807809634413,0.9517302398104825
8118,0.02625428000911486,0.11522526924473447,0.8585204507461507
8119,0.760425124875008,0.008800517642801148,0.23077435748219086
8120,0.9496599299539484,0.025048110843487306,0.025291959202564385
8121,0.02819121432741457,0.13362450605542045,0.8381842796171649
8122,0.9796028666905107,0.0035923514962110737,0.016804781813278404
8123,0.9814191098939345,0.006026772658304318,0.012554117447761165
8124,0.6078078073515064,0.16913153764709699,0.22306065500139655
8125,0.9049016239463591,0.021047156066773286,0.07405121998686756
8126,0.8157853562004299,0.008893524611267446,0.17532111918830257
8127,0.030685391599523913,0.0371562225669655,0.9321583858335106
8128,0.6776474164521518,0.03567137598126431,0.2866812075665839
8129,0.9310929353596309,0.05722099167847882,0.011686072961890226
8130,0.08652182368345618,0.05771331678520215,0.8557648595313416
8131,0.02817848091746241,0.010425876766980029,0.9613956423155576
8132,0.601112918102231,0.011033952129974385,0.3878531297677947
8133,0.858529639729022,0.0893690875455129,0.05210127272546513
8134,0.894145536916388,0.05255519031198532,0.05329927277162676
8135,0.010064115299350907,0.0487499874089839,0.9411858972916652
8136,4.864053272923086e-06,0.0001210257037834239,0.9998741102429437
8137,0.7678036833333016,0.004635859668249519,0.2275604569984488
8138,0.0956316497046316,0.016300934772888954,0.8880674155224795
8139,0.13150146877294294,0.06760061573122908,0.8008979154958279
8140,0.7835454935816102,0.022953046697819786,0.19350145972057003
8141,0.9811930838610237,0.004809975608272081,0.013996940530704364
8142,0.9501045774936724,0.032732390527790374,0.0171630319785372
8143,0.9632839480493826,0.01996783218541339,0.01674821976520414
8144,0.23290216586815546,0.14243019590743808,0.6246676382244065
8145,0.8395341644732711,0.04859588190850818,0.11186995361822062
8146,0.9793882947064673,0.0037578844541122447,0.016853820839420542
8147,0.18569654594366947,0.022227059756710767,0.7920763942996197
8148,0.9485975105808538,0.01178669412407724,0.03961579529506897
8149,0.9588788967266877,0.01115340183752994,0.029967701435782524
8150,0.903058775398471,0.020807562045399373,0.0761336625561296
8151,0.2623942944104957,0.02347265617164358,0.7141330494178607
8152,0.9641453781105626,0.007369409163578676,0.02848521272585859
8153,0.9070168126035052,0.01104568977036767,0.08193749762612712
8154,0.9695994437734082,0.02068953286863701,0.009711023357954762
8155,0.045455515735799444,0.1957161791468991,0.7588283051173015
8156,0.9811191262570502,0.00929308691970033,0.009587786823249537
8157,0.857737051939436,0.023926072646333632,0.1183368754142304
8158,0.9291025119095515,0.03736671698342319,0.03353077110702548
8159,0.40808585534040254,0.01055172615074824,0.5813624185088492
8160,0.39314447468114144,0.03780342826315624,0.5690520970557023
8161,0.8518263874310558,0.03292527575423714,0.11524833681470698
8162,0.12799327692103968,0.05551267095626358,0.8164940521226967
8163,0.36539409385119564,0.01769128134901919,0.6169146247997851
8164,0.880723014006858,0.02952495070742674,0.08975203528571511
8165,0.006608053674270228,0.04259226517641287,0.9507996811493168
8166,0.46610259707336915,0.00917573498107773,0.5247216679455531
8167,0.028739743509985267,0.01646245641114039,0.9547978000788744
8168,0.695597412875099,0.0099571922719795,0.29444539485292137
8169,0.8737816740120642,0.008677868779740876,0.1175404572081949
8170,0.6839382033923691,0.10765407674046443,0.20840771986716639
8171,0.06119210214239854,0.0018660187166863317,0.9369418791409152
8172,0.3740372323373208,0.07009109823517216,0.5558716694275071
8173,0.8736403137167329,0.011125152574688955,0.11523453370857831
8174,0.974519434593406,0.0015394855638888338,0.02394107984270522
8175,0.8884082847425339,0.014734482234500879,0.09685723302296537
8176,0.8253335218880384,0.029920566645108643,0.14474591146685303
8177,0.11453594171357806,0.12149630766379645,0.7639677506226256
8178,0.5673815063140678,0.047555310579936984,0.3850631831059951
8179,0.5878749604600911,0.008461244666584806,0.4036637948733241
8180,0.5520395780939196,0.4142447008351583,0.03371572107092226
8181,0.09434794052844547,0.007128682810644171,0.8985233766609103
8182,0.9621305965585046,0.008914784138410193,0.02895461930308498
8183,0.0035305470923025347,0.06805925678526105,0.9284101961224364
8184,0.9094897649136392,0.029195439998439782,0.06131479508792096
8185,0.9821891025273434,0.013721106890111877,0.004089790582544652
8186,0.9236609578476745,0.04628991564882954,0.03004912650349605
8187,0.4130679125756351,0.41911305327788273,0.1678190341464822
8188,0.8445267446093566,0.005763245783729606,0.14971000960691386
8189,0.07882455006817245,0.21564491380428785,0.7055305361275398
8190,0.5670574033875486,0.27784626609342467,0.1550963305190267
8191,0.936560192822457,0.004070195555182715,0.05936961162236048
8192,0.8779393562547232,0.008345972529334347,0.11371467121594261
8193,0.9029147024732286,0.002672034111322644,0.09441326341544869
8194,0.9287126308653842,0.039411366585701664,0.03187600254891414
8195,0.8346957705277812,0.01071839133054021,0.15458583814167876
8196,0.7213396444602709,0.01707466402964558,0.26158569151008354
8197,0.8650205254100254,0.0036312514716649357,0.13134822311830963
8198,0.046986208466196416,0.02283292904479189,0.9301808624890117
8199,0.8508349671329013,0.02995256840339391,0.11921246446370476
8200,0.9729185916588939,0.010957580391445187,0.016123827949660725
8201,0.06943155514934723,0.020337771487715556,0.9102306733629372
8202,0.0823610093844281,0.030259598715033836,0.8873793919005379
8203,0.8719657842484502,0.007041457543450388,0.12099275820809938
8204,0.2786807241690435,0.07826442390698876,0.6430548519239678
8205,0.8770831370948016,0.002418086416377761,0.12049877648882061
8206,0.06075594273217304,0.0036945284178502313,0.9355495288499768
8207,0.9503346983243129,0.010484888991053069,0.039180412684634125
8208,0.215648101252692,0.06084496315139136,0.7235069355959167
8209,0.6742334179870091,0.03092661279318067,0.29483996921981026
8210,0.7930016552982285,0.008926261743145173,0.19807208295862624
8211,0.1054120379475377,0.026504417069897555,0.8680835449825649
8212,0.9657655248757704,0.004052655015194548,0.03018182010903524
8213,0.9255521886266659,0.012453528981986458,0.061994282391347515
8214,0.0772076134390842,0.03573604930880027,0.8870563372521155
8215,0.8565889477846848,0.08816083859161364,0.05525021362370165
8216,0.8977123162741467,0.009125565134996459,0.0931621185908568
8217,0.8553741312125717,0.06632929454932986,0.07829657423809841
8218,0.06831092566436046,0.06403906938428341,0.867650004951356
8219,0.853400265756262,0.10259624048152197,0.04400349376221592
8220,0.9559244225194342,0.004947352890604121,0.03912822458996162
8221,0.05017535587450011,0.009330018504451122,0.9404946256210489
8222,0.6592843984714309,0.029397255672176093,0.3113183458563929
8223,0.6584042650169671,0.09877597755533879,0.24281975742769416
8224,0.5376244456401202,0.05371934505176188,0.40865620930811775
8225,1.0734929841509688e-05,0.32524136511786095,0.6747478999522974
8226,1.2489184973344147e-05,0.030860214413797556,0.9691272964012291
8227,0.9553551986953811,0.009324646604610465,0.035320154700008474
8228,0.96314279883955,0.005788188515539693,0.031069012644910316
8229,2.5684278036938206e-05,0.43374180588728284,0.5662325098346802
8230,0.6268950720662725,0.27135125884823424,0.10175366908549319
8231,0.7929008875066782,0.15470269272233075,0.05239641977099096
8232,0.015639042070443056,0.00560787190602583,0.9787530860235311
8233,0.042367121779018684,0.014507753369791248,0.94312512485119
8234,0.9815043374739914,0.00837502292162471,0.010120639604383808
8235,0.6386210144370217,0.13865363331168665,0.22272535225129161
8236,0.1595424418496796,0.004245051555676178,0.8362125065946442
8237,0.815153390199156,0.02099045553772846,0.16385615426311542
8238,0.49182136510680396,0.004142816013136899,0.5040358188800591
8239,0.20958713803251094,0.06008081131281933,0.7303320506546698
8240,0.892242775418623,0.023677143346868317,0.0840800812345087
8241,1.2561248741027808e-07,0.00019745700805678677,0.9998024173794557
8242,0.8169254039919304,0.02110355895222093,0.16197103705584862
8243,0.8334384702333405,0.13185992643202796,0.03470160333463149
8244,0.9775362631173266,0.0005795128011001914,0.02188422408157313
8245,0.912890932430048,0.055530538678395455,0.031578528891556365
8246,0.21762598443663794,0.05223565405744082,0.7301383615059213
8247,0.9877166895944649,0.00952217679347624,0.002761133612058658
8248,0.9659903890777713,0.01088238936335411,0.023127221558874665
8249,0.9170620433143789,0.0186737786104863,0.06426417807513488
8250,0.9594946788692159,0.03385033321799276,0.0066549879127912465
8251,0.7424381819582087,0.01795200595689062,0.23960981208490084
8252,0.94285423860839,0.018153075262202882,0.03899268612940706
8253,0.9099202372314816,0.0193992458643304,0.07068051690418814
8254,0.7933025450149228,0.014452386977399838,0.19224506800767738
8255,0.7981200315443489,0.061172123639435375,0.14070784481621584
8256,0.9372248920466308,0.026872974480365838,0.03590213347300326
8257,0.8742236854527262,0.08842943916736964,0.03734687537990424
8258,1.5163359128847323e-06,0.004400257292927376,0.9955982263711598
8259,0.14568122417533758,0.07355766619223911,0.7807611096324232
8260,0.9676034137021569,0.006497727836086156,0.025898858461757136
8261,0.9578526502852254,0.01160597012570776,0.03054137958906677
8262,0.506200472951074,0.020924262277288042,0.47287526477163794
8263,0.9057564383108163,0.06714741655686535,0.027096145132318394
8264,0.9053958203004171,0.002253992574560335,0.09235018712502273
8265,0.7506583096358418,0.06146753707130266,0.18787415329285553
8266,9.205555192509565e-05,0.004273027682525173,0.9956349167655498
8267,0.9466763725882785,0.01693504875460416,0.036388578657117275
8268,0.906606953956327,0.009282653251866679,0.0841103927918064
8269,0.7794621091765492,0.06700480288150826,0.1535330879419425
8270,0.506395907160248,0.03642853001498659,0.4571755628247655
8271,0.9139029499964519,0.033097455118441726,0.052999594885106194
8272,0.96497512008689,0.0027617966975407556,0.03226308321556915
8273,0.7507040235317665,0.025144615636372894,0.22415136083186069
8274,0.7847605209313202,0.03196787422345191,0.18327160484522806
8275,0.2835224925371007,0.17664794995731511,0.5398295575055841
8276,0.3653010029863906,0.004976359706412346,0.629722637307197
8277,0.8909612963346378,0.016167751003621493,0.09287095266174064
8278,0.9398950044150226,0.011912452040090523,0.04819254354488687
8279,0.8912290364613498,0.005825264579723465,0.10294569895892693
8280,0.0037220802018209354,0.02006129472692171,0.9762166250712574
8281,0.8537998319479424,0.02446685191230321,0.12173331613975437
8282,0.9124706345231698,0.07207285278467052,0.015456512692159712
8283,0.8889630085905076,0.004501745853885819,0.10653524555560659
8284,0.8523357343322392,0.020878514649710005,0.12678575101805092
8285,0.021837289512002925,0.020933123508760563,0.9572295869792365
8286,0.9829145122497932,0.006841329606288183,0.010244158143918682
8287,0.8967018261062321,0.0033797128381740944,0.09991846105559381
8288,0.9756241768963844,0.005427013204290862,0.01894880989932491
8289,0.3921909167460358,0.03061079583879584,0.5771982874151683
8290,0.009184960428574534,0.0007295779389136726,0.9900854616325117
8291,0.19923438869973426,0.008310425141387712,0.792455186158878
8292,0.7705302430886791,0.03073175682079488,0.198738000090526
8293,0.9528357343194326,0.004755127683190583,0.04240913799737678
8294,0.9433912380102574,0.009126763401642661,0.04748199858810008
8295,0.9648345044901723,0.020809504955338294,0.014355990554489497
8296,0.00011288920156293087,0.008556676571331231,0.9913304342271059
8297,0.9258310736796741,0.024127955136420458,0.05004097118390541
8298,0.9585512728990608,0.03388702662040988,0.007561700480529186
8299,0.8800752886028467,0.024105098722805085,0.09581961267434834
8300,0.8303441974055281,0.019633103316547506,0.15002269927792447
8301,0.6107539980364647,0.009808546831881728,0.3794374551316536
8302,0.03750795190497709,0.11132060962208581,0.851171438472937
8303,0.9413673286754409,0.004341284710920471,0.054291386613638554
8304,0.08964112424572723,0.04259171683848758,0.8677671589157852
8305,0.955372637167405,0.025876967753342323,0.018750395079252847
8306,0.8516333713401576,0.004502097734503638,0.1438645309253387
8307,1.1647849149732505e-07,0.007688252233800336,0.9923116312877082
8308,0.7650314774817618,0.0020983160243200354,0.23287020649391832
8309,0.1636093423440066,0.032742041834872226,0.8036486158211212
8310,0.9310544642916561,0.01310085026720698,0.05584468544113686
8311,0.9739319503464282,0.0047163661843149995,0.021351683469256758
8312,0.9640282624162304,0.012853247865048522,0.023118489718721057
8313,0.9167007249796588,0.0227726219855557,0.060526653034785494
8314,0.9525051146329233,0.007827996141103457,0.039666889225973376
8315,0.9026052938564506,0.01664366339797242,0.08075104274557703
8316,0.8986297350618158,0.017938362216170914,0.08343190272201334
8317,0.5257052505504555,0.06611714626416564,0.4081776031853789
8318,0.5262923444796722,0.08461124933835397,0.38909640618197366
8319,0.014492610188152328,0.005693138755928209,0.9798142510559195
8320,0.9629271426023824,0.01978379541123103,0.017289061986386498
8321,0.8370315714937413,0.040398547890893845,0.12256988061536485
8322,0.45675927232957636,0.06666076439105315,0.4765799632793705
8323,0.00011224330573935742,0.007455254347422388,0.9924325023468382
8324,0.22580690096777628,0.01020123567374513,0.7639918633584786
8325,0.9760754594728884,0.017751789877474028,0.006172750649637448
8326,0.9465474741843727,0.00928940250882077,0.04416312330680661
8327,0.9068724175678136,0.017964658044624337,0.07516292438756211
8328,6.580455464566301e-08,0.005208002830619748,0.9947919313648257
8329,0.9469040482503852,0.01764856988975063,0.03544738185986424
8330,0.489654420054311,0.04957622602342322,0.4607693539222658
8331,0.9705450414971925,0.008920045309811239,0.02053491319299641
8332,0.5869787189236927,0.13507684424768368,0.2779444368286236
8333,0.8543364185469745,0.003424567031111497,0.14223901442191395
8334,0.8208870782203014,0.003908745990262768,0.17520417578943587
8335,0.8550043427867853,0.014935594222748663,0.13006006299046596
8336,0.2840721950921167,0.006439944731264872,0.7094878601766184
8337,0.8383518527942736,0.007680717781138915,0.1539674294245876
8338,0.9449714355632503,0.014016875251141082,0.04101168918560872
8339,0.39471592121415194,0.21247556596658088,0.39280851281926704
8340,0.8587661600270672,0.02988739526315772,0.11134644470977502
8341,0.9008126899316983,0.03419333749128501,0.06499397257701657
8342,0.9470194436275202,0.02781131301864404,0.025169243353835698
8343,0.8950887396039005,0.010710638155699694,0.09420062224039975
8344,0.023656252633449892,0.05450430356553513,0.9218394438010149
8345,0.945536563867867,0.005606657342448107,0.04885677878968477
8346,0.007107410600549418,0.009299159565522574,0.983593429833928
8347,0.5988947949312612,0.03361802668752293,0.3674871783812159
8348,0.12731129896117105,0.12430896024153687,0.7483797407972921
8349,0.8931906498427314,0.044255999922863644,0.06255335023440484
8350,0.8336510128381365,0.01787858824640626,0.14847039891545724
8351,0.33608833002628147,0.0014210662640754155,0.6624906037096432
8352,0.9071252070479341,0.009852426807216024,0.08302236614484991
8353,0.0912368290197283,0.014146133663429544,0.8946170373168421
8354,0.08894921252769554,0.057845735097398085,0.8532050523749064
8355,0.9787587129993386,0.004804316831370534,0.01643697016929078
8356,0.7157425102057553,0.008877512012954692,0.2753799777812901
8357,0.18434432828155417,0.07171473238230051,0.7439409393361454
8358,0.2496820176327863,0.053577052999840225,0.6967409293673734
8359,0.9558403418404661,0.012161845160718871,0.03199781299881523
8360,0.9726689529887872,0.013673743160099588,0.01365730385111305
8361,0.5833782904304331,0.0062287794094890575,0.4103929301600778
8362,0.9080844999117814,0.038073577455533594,0.05384192263268496
8363,0.6810576526540568,0.04528755264548104,0.27365479470046217
8364,0.9466706915377223,0.0322199252971076,0.021109383165170068
8365,0.7205570324028054,0.002612061797577246,0.2768309057996174
8366,0.8140685098943687,0.004027648374059853,0.18190384173157134
8367,0.8594177530722732,0.0011625848536057203,0.13941966207412096
8368,0.9520759121578181,0.0077967834419313126,0.04012730440025065
